Id,log_bike_count
31728,0.05674927
31729,2.436091
31730,2.1739118
31731,2.9013274
31732,2.2978342
31733,3.2636561
31734,2.4113722
31735,2.090582
31736,0.57954836
31737,1.4735056
31738,0.124935225
31739,1.2304083
31740,0.06486518
31741,0.3239082
31742,0.44309995
31743,0.6950907
31744,1.6883651
31745,2.3552742
31746,2.0147426
31747,2.426187
31748,2.1875129
31749,2.707064
31750,2.4009445
31751,2.704657
31752,2.6818569
31753,0.93509305
31754,1.5982156
31755,0.8906678
31756,0.19272336
31757,0.26340404
31758,0.02118242
31759,2.0347118
31760,-0.07044388
31761,2.197009
31762,0.88178754
31763,2.346064
31764,1.8512731
31765,2.5387392
31766,3.0269086
31767,2.5928237
31768,2.3658793
31769,1.2768378
31770,2.3327467
31771,0.029656338
31772,2.408294
31773,0.3117026
31774,2.8334436
31775,1.0158068
31776,3.3813155
31777,1.8172281
31778,2.5813358
31779,2.8260443
31780,0.84236556
31781,2.3151207
31782,0.06501239
31783,2.2495532
31784,2.5369902
31785,2.8305895
31786,2.329521
31787,3.2649894
31788,2.412194
31789,1.9464583
31790,2.4050682
31791,1.452096
31792,2.8302178
31793,0.32899198
31794,0.06501239
31795,3.012957
31796,-0.05241628
31797,2.2816586
31798,0.8785618
31799,3.2821336
31800,2.3626535
31801,0.9434534
31802,2.8302178
31803,0.68558943
31804,1.3541119
31805,2.9316535
31806,0.48096564
31807,2.4130507
31808,0.26998064
31809,2.4181042
31810,0.40983573
31811,2.436091
31812,2.4282215
31813,2.9013274
31814,2.3626535
31815,3.441153
31816,2.329521
31817,1.722862
31818,3.2326334
31819,1.4735056
31820,2.57811
31821,0.794055
31822,1.3541119
31823,0.57111573
31824,0.8654873
31825,0.12209698
31826,0.8785618
31827,0.42399582
31828,1.8480473
31829,1.0683824
31830,2.9908345
31831,2.9316535
31832,2.3626535
31833,3.0853705
31834,2.4022667
31835,2.3958304
31836,3.3480327
31837,2.436091
31838,2.57811
31839,2.9013274
31840,1.3541119
31841,3.441153
31842,0.56380737
31843,3.2636561
31844,0.05674927
31845,2.6091328
31846,0.521478
31847,0.83619905
31848,0.8677133
31849,2.4282215
31850,2.0836515
31851,2.329521
31852,2.1739118
31853,2.4050682
31854,2.2568114
31855,1.3541119
31856,2.1444576
31857,0.8654873
31858,1.1255814
31859,0.5167904
31860,0.4478555
31861,0.325956
31862,0.44309995
31863,0.521478
31864,0.6686238
31865,0.8677133
31866,1.6883651
31867,2.0049105
31868,2.4009445
31869,2.2394795
31870,2.23498
31871,2.37701
31872,0.02118242
31873,3.0524707
31874,-0.0462557
31875,0.57954836
31876,3.0269086
31877,0.124935225
31878,2.4054925
31879,0.3341533
31880,2.412481
31881,0.6686238
31882,2.8334436
31883,2.0147426
31884,2.5474243
31885,1.0599906
31886,0.19272336
31887,-0.0462557
31888,0.4130615
31889,0.88178754
31890,2.4314473
31891,2.4154198
31892,2.408294
31893,2.5813358
31894,1.3573377
31895,0.3163345
31896,0.40983573
31897,2.5369902
31898,2.3626535
31899,2.4022667
31900,2.412194
31901,3.3480327
31902,2.57811
31903,0.8654873
31904,-0.06428295
31905,0.40983573
31906,2.9908345
31907,2.4282215
31908,2.4022667
31909,2.4092553
31910,2.8302178
31911,3.2326334
31912,2.57811
31913,0.8654873
31914,0.26998064
31915,0.40983573
31916,0.8785618
31917,2.3626535
31918,2.4022667
31919,2.4092553
31920,2.4050682
31921,3.2326334
31922,0.40983573
31923,2.9908345
31924,2.4022667
31925,2.412194
31926,2.4092553
31927,2.57811
31928,0.8654873
31929,0.50609773
31930,0.56380737
31931,0.16087644
31932,0.325956
31933,0.521478
31934,1.9627082
31935,2.2568114
31936,2.3045614
31937,3.0524707
31938,2.279106
31939,0.6767451
31940,0.4478555
31941,0.6686238
31942,2.1516097
31943,2.3898678
31944,2.3452075
31945,2.5953915
31946,2.978113
31947,2.23498
31948,1.0599906
31949,2.5369902
31950,2.412481
31951,3.2735527
31952,2.0504034
31953,1.3573377
31954,1.8480473
31955,2.3626535
31956,2.4022667
31957,3.3480327
31958,2.0471776
31959,0.48096564
31960,-0.06428295
31961,0.40983573
31962,1.8480473
31963,2.5369902
31964,2.4282215
31965,2.329521
31966,2.4022667
31967,2.412194
31968,2.4092553
31969,2.4050682
31970,3.3480327
31971,-0.05241628
31972,0.8785618
31973,2.5369902
31974,2.9908345
31975,2.4050682
31976,2.8302178
31977,3.3480327
31978,0.3121247
31979,-0.012092488
31980,-0.05241628
31981,2.412194
31982,3.2326334
31983,2.0471776
31984,0.5167904
31985,0.16087644
31986,0.325956
31987,2.3045614
31988,2.2978342
31989,3.0524707
31990,1.6656575
31991,0.33438092
31992,0.57954836
31993,0.3341533
31994,2.0147426
31995,2.3452075
31996,2.5298905
31997,2.978113
31998,2.5474243
31999,1.0599906
32000,0.19272336
32001,2.4314473
32002,2.3658793
32003,2.3327467
32004,2.408294
32005,3.2735527
32006,2.5813358
32007,2.0504034
32008,1.3573377
32009,-0.04225991
32010,2.2567582
32011,2.6675751
32012,1.0396622
32013,0.13321626
32014,0.17002226
32015,0.9950277
32016,2.0251396
32017,2.1045191
32018,2.7495043
32019,0.70960456
32020,1.8517727
32021,2.0499742
32022,2.163126
32023,2.5448241
32024,2.6863801
32025,2.4316347
32026,0.96967196
32027,0.27248228
32028,0.011526447
32029,0.24275135
32030,2.020082
32031,2.2048843
32032,2.222105
32033,2.227158
32034,3.02673
32035,2.929326
32036,2.3486238
32037,1.1583315
32038,0.47063383
32039,0.28925237
32040,0.035508998
32041,0.23952557
32042,2.0168562
32043,2.2650728
32044,2.2188792
32045,2.2239323
32046,1.6311843
32047,1.1551057
32048,1.2156667
32049,0.87421095
32050,2.9024324
32051,2.2650728
32052,2.2567582
32053,2.2188792
32054,2.2239323
32055,2.2419195
32056,2.9934473
32057,2.345398
32058,1.3931568
32059,0.84181243
32060,0.59988356
32061,0.3769442
32062,0.047614157
32063,2.2650728
32064,2.1995049
32065,2.2567582
32066,2.2419195
32067,2.8884068
32068,2.345398
32069,1.6311843
32070,1.1551057
32071,0.84181243
32072,0.64202756
32073,0.42598203
32074,2.9024324
32075,2.1995049
32076,2.2016585
32077,2.2188792
32078,1.6311843
32079,1.1551057
32080,0.92070675
32081,1.019966
32082,0.35819224
32083,0.5315037
32084,1.9206817
32085,2.0907073
32086,2.0251396
32087,2.1080391
32088,2.5038965
32089,0.72708076
32090,0.33232075
32091,0.18945335
32092,0.41599554
32093,1.3966105
32094,2.014071
32095,2.2666693
32096,2.4578528
32097,2.6863801
32098,0.48064023
32099,0.27248228
32100,2.020082
32101,2.9385066
32102,2.2682986
32103,2.2027307
32104,2.670801
32105,3.02673
32106,2.3486238
32107,1.6344101
32108,0.47063383
32109,2.2188792
32110,2.2239323
32111,2.2419195
32112,2.6675751
32113,1.6311843
32114,0.04978259
32115,-0.04225991
32116,0.23952557
32117,2.7374816
32118,2.2016585
32119,2.2567582
32120,2.9934473
32121,2.8884068
32122,1.6311843
32123,1.2156667
32124,0.87421095
32125,2.9024324
32126,2.2650728
32127,2.1995049
32128,2.2567582
32129,2.2188792
32130,2.345398
32131,1.1551057
32132,0.42598203
32133,2.0168562
32134,2.2650728
32135,2.2016585
32136,2.2239323
32137,2.2419195
32138,2.6675751
32139,2.8884068
32140,0.92070675
32141,0.85206056
32142,1.3833761
32143,2.0601227
32144,2.0774546
32145,2.128468
32146,2.0739346
32147,2.2320154
32148,2.7189198
32149,1.9867129
32150,0.95015556
32151,0.9096197
32152,0.80717224
32153,1.8517727
32154,2.014071
32155,2.252329
32156,2.4578528
32157,1.9844052
32158,0.96967196
32159,1.0302325
32160,-0.086836286
32161,0.12723233
32162,1.8269991
32163,2.6431062
32164,2.8172832
32165,1.0109823
32166,0.6023274
32167,2.1106405
32168,2.064447
32169,2.0695
32170,0.035508998
32171,-0.04225991
32172,2.7374816
32173,2.9024324
32174,2.2650728
32175,1.6311843
32176,0.84181243
32177,0.59988356
32178,0.047614157
32179,-0.04225991
32180,2.9024324
32181,2.6675751
32182,2.8884068
32183,1.1551057
32184,0.64202756
32185,-0.06641618
32186,2.3829873
32187,2.3174198
32188,2.3669603
32189,2.7454038
32190,2.9100845
32191,2.4633129
32192,1.7367178
32193,0.98218226
32194,0.47155654
32195,0.47624418
32196,2.1942456
32197,2.2526002
32198,2.7909453
32199,2.4007025
32200,1.3719032
32201,0.7934399
32202,1.980742
32203,2.1535125
32204,2.366944
32205,2.6082761
32206,2.727821
32207,1.3616365
32208,0.78237194
32209,0.15872331
32210,0.09112682
32211,2.0099823
32212,2.287513
32213,2.3672473
32214,2.3630598
32215,3.0825474
32216,2.4665387
32217,1.7399436
32218,0.27110064
32219,0.019778574
32220,-0.06641618
32221,2.956834
32222,2.3829873
32223,2.3174198
32224,2.357033
32225,2.359834
32226,2.9100845
32227,0.75658655
32228,0.833328
32229,2.4917564
32230,2.956834
32231,3.0492647
32232,2.4633129
32233,0.98218226
32234,0.75658655
32235,0.046613745
32236,0.37430316
32237,2.956834
32238,2.357033
32239,2.3669603
32240,2.359834
32241,2.4633129
32242,0.26689082
32243,-0.06641618
32244,2.956834
32245,2.3829873
32246,2.3174198
32247,2.357033
32248,2.3669603
32249,2.7454038
32250,0.47155654
32251,0.042749405
32252,0.2904234
32253,2.2593274
32254,2.5673485
32255,2.1208358
32256,0.7934399
32257,0.1006363
32258,0.062099032
32259,0.40909976
32260,1.6543647
32261,2.1535125
32262,2.1176093
32263,2.311207
32264,2.561391
32265,2.0879436
32266,0.8383673
32267,0.15872331
32268,2.0099823
32269,2.3672473
32270,2.3630598
32271,2.7486296
32272,3.0825474
32273,2.9510038
32274,0.09549696
32275,-0.08858183
32276,0.37430316
32277,2.956834
32278,2.3669603
32279,1.7367178
32280,0.98218226
32281,0.75658655
32282,0.019778574
32283,-0.08858183
32284,0.37430316
32285,2.3174198
32286,2.357033
32287,2.7454038
32288,2.9100845
32289,2.4633129
32290,1.7367178
32291,0.43573183
32292,0.046613745
32293,0.37430316
32294,2.3829873
32295,2.357033
32296,3.0492647
32297,2.4633129
32298,1.7367178
32299,0.37430316
32300,2.3174198
32301,2.3640215
32302,2.359834
32303,1.1159737
32304,0.75658655
32305,0.47155654
32306,0.5185736
32307,0.042749405
32308,0.97467536
32309,1.9174739
32310,2.1286778
32311,0.40262172
32312,0.062099032
32313,2.311207
32314,2.561391
32315,2.727821
32316,2.3565044
32317,-0.112564385
32318,0.37752894
32319,2.0099823
32320,2.386213
32321,2.287513
32322,2.4665387
32323,0.067504175
32324,0.23952557
32325,2.2239323
32326,2.2419195
32327,2.8884068
32328,2.345398
32329,1.2111012
32330,1.2156667
32331,1.019966
32332,1.4764539
32333,2.0907073
32334,2.1590526
32335,2.191687
32336,2.5038965
32337,0.98073995
32338,0.18945335
32339,0.80717224
32340,2.014071
32341,2.2666693
32342,1.9844052
32343,1.3835859
32344,-0.060287498
32345,0.8774367
32346,2.9385066
32347,2.2682986
32348,2.2027307
32349,1.192545
32350,0.87421095
32351,2.7374816
32352,2.1995049
32353,2.2567582
32354,2.2419195
32355,2.6675751
32356,0.84181243
32357,0.5830802
32358,-0.04225991
32359,2.2016585
32360,1.6311843
32361,1.2156667
32362,2.0168562
32363,2.7374816
32364,2.2239323
32365,2.9934473
32366,0.23952557
32367,2.2650728
32368,2.2567582
32369,2.2239323
32370,2.6675751
32371,2.9934473
32372,2.8884068
32373,2.345398
32374,0.9950277
32375,2.1590526
32376,2.1045191
32377,2.191687
32378,2.2626
32379,1.0413005
32380,0.80717224
32381,2.252329
32382,2.163126
32383,2.355801
32384,1.9844052
32385,0.96967196
32386,1.0302325
32387,2.7374816
32388,2.2048843
32389,2.259984
32390,2.222105
32391,1.1583315
32392,1.192545
32393,0.7496767
32394,0.035508998
32395,-0.04225991
32396,2.9024324
32397,2.2650728
32398,2.2567582
32399,2.345398
32400,1.2156667
32401,0.84181243
32402,0.5830802
32403,0.28925237
32404,0.87421095
32405,2.0168562
32406,2.2650728
32407,2.1995049
32408,2.2239323
32409,2.2419195
32410,2.6675751
32411,0.3769442
32412,-0.04225991
32413,0.23952557
32414,2.7374816
32415,2.2419195
32416,2.6675751
32417,2.9934473
32418,2.8884068
32419,1.6311843
32420,0.84181243
32421,0.64202756
32422,-0.04225991
32423,2.2188792
32424,2.345398
32425,1.019966
32426,0.102631815
32427,0.13943784
32428,0.5009193
32429,2.1611025
32430,1.3632681
32431,1.0107161
32432,0.67902017
32433,0.33232075
32434,0.18945335
32435,2.0499742
32436,2.2666693
32437,2.163126
32438,2.355801
32439,2.5448241
32440,2.6863801
32441,2.349203
32442,-0.20763683
32443,0.82163525
32444,2.5901322
32445,2.0553813
32446,2.1126347
32447,2.0747557
32448,2.1671343
32449,2.2455091
32450,2.7819767
32451,2.2012749
32452,0.2620274
32453,-0.11892305
32454,-0.19669196
32455,0.11692394
32456,0.7517799
32457,2.830019
32458,2.0876286
32459,2.102326
32460,2.0874872
32461,2.6220798
32462,2.9586327
32463,2.9068842
32464,1.0612346
32465,0.23952557
32466,2.1995049
32467,2.2567582
32468,2.2188792
32469,2.8884068
32470,2.345398
32471,1.1551057
32472,1.2156667
32473,0.23952557
32474,2.0168562
32475,2.1995049
32476,2.2016585
32477,2.2239323
32478,2.2419195
32479,2.9934473
32480,2.345398
32481,1.6311843
32482,0.078370385
32483,0.37430316
32484,0.833328
32485,2.4917564
32486,2.956834
32487,2.357033
32488,0.46086398
32489,0.5185736
32490,1.9174739
32491,1.9709097
32492,2.2115774
32493,2.2593274
32494,2.5673485
32495,2.1208358
32496,0.1006363
32497,0.062099032
32498,0.30985445
32499,1.6543647
32500,2.3558674
32501,2.311207
32502,2.4958901
32503,2.3565044
32504,-0.024051411
32505,0.37752894
32506,2.4917564
32507,2.3602588
32508,2.9510038
32509,0.73346484
32510,0.37430316
32511,2.0067565
32512,3.0492647
32513,2.4633129
32514,0.98218226
32515,0.019778574
32516,-0.08858183
32517,2.0067565
32518,0.87421095
32519,2.3829873
32520,2.0168562
32521,2.2842872
32522,2.7374816
32523,2.3669603
32524,2.9024324
32525,2.359834
32526,2.2650728
32527,2.7454038
32528,2.1995049
32529,1.7367178
32530,2.2016585
32531,0.2247468
32532,2.2188792
32533,-0.07647669
32534,2.9934473
32535,-0.06641618
32536,1.6311843
32537,0.833328
32538,0.88264495
32539,2.2842872
32540,0.35819224
32541,2.9100845
32542,0.5315037
32543,1.7367178
32544,1.9206817
32545,0.98218226
32546,2.1080391
32547,0.078370385
32548,2.2626
32549,0.37430316
32550,2.3934011
32551,2.4917564
32552,2.0172975
32553,2.359834
32554,1.3938526
32555,2.9100845
32556,1.0413005
32557,0.46086398
32558,0.8103395
32559,0.5185736
32560,0.9096197
32561,0.13657753
32562,0.33232075
32563,2.0496511
32564,0.111700185
32565,2.1942456
32566,0.41599554
32567,2.3317761
32568,1.3966105
32569,2.7909453
32570,2.252329
32571,1.3719032
32572,2.355801
32573,0.567844
32574,2.4578528
32575,0.40262172
32576,1.0302325
32577,0.78681976
32578,0.51423687
32579,2.3558674
32580,0.48064023
32581,2.4958901
32582,2.7374816
32583,2.6082761
32584,2.259984
32585,-0.024051411
32586,2.2451453
32587,0.37752894
32588,2.670801
32589,0.83655375
32590,1.6344101
32591,2.9929082
32592,0.7496767
32593,2.3206456
32594,-0.04225991
32595,2.287513
32596,2.9024324
32597,2.3602588
32598,2.242061
32599,2.0067565
32600,2.9934473
32601,2.3829873
32602,2.8884068
32603,2.3640215
32604,2.345398
32605,2.359834
32606,0.28925237
32607,0.20794344
32608,0.035508998
32609,0.833328
32610,0.23952557
32611,2.4917564
32612,2.0168562
32613,2.956834
32614,2.7374816
32615,2.2842872
32616,2.1995049
32617,2.3669603
32618,2.6675751
32619,2.3640215
32620,2.8884068
32621,3.0492647
32622,-0.04225991
32623,0.98218226
32624,0.23952557
32625,0.2247468
32626,0.87421095
32627,2.3669603
32628,2.9024324
32629,2.9100845
32630,2.2016585
32631,0.98218226
32632,2.2188792
32633,0.75658655
32634,2.6675751
32635,0.26689082
32636,1.2156667
32637,-0.036391377
32638,0.067504175
32639,-0.06641618
32640,-0.04225991
32641,0.833328
32642,0.87421095
32643,2.4917564
32644,2.0168562
32645,2.3829873
32646,2.7374816
32647,2.357033
32648,2.2419195
32649,2.3669603
32650,1.2156667
32651,2.7454038
32652,0.88264495
32653,2.9100845
32654,0.13321626
32655,2.4633129
32656,0.17002226
32657,2.0496511
32658,1.4764539
32659,2.2593274
32660,2.7495043
32661,2.2526002
32662,2.3934011
32663,2.3661382
32664,2.0172975
32665,2.328178
32666,1.3938526
32667,0.70714295
32668,0.98073995
32669,0.5455483
32670,0.70960456
32671,0.1006363
32672,0.9096197
32673,0.30985445
32674,0.111700185
32675,1.6543647
32676,1.8517727
32677,2.3558674
32678,2.0499742
32679,2.0879436
32680,2.5448241
32681,1.3616365
32682,2.349203
32683,0.78237194
32684,1.3835859
32685,0.09112682
32686,0.51423687
32687,-0.024051411
32688,0.011526447
32689,2.3602588
32690,-0.060287498
32691,2.370186
32692,0.24275135
32693,3.0825474
32694,0.8774367
32695,2.9510038
32696,2.227158
32697,0.98540807
32698,2.2451453
32699,0.73346484
32700,2.929326
32701,0.28925237
32702,0.23952557
32703,0.87421095
32704,2.0168562
32705,2.7374816
32706,2.1995049
32707,2.242061
32708,2.9934473
32709,2.8884068
32710,1.2715089
32711,2.9024324
32712,2.2188792
32713,2.345398
32714,1.1551057
32715,0.84181243
32716,0.59988356
32717,0.047614157
32718,2.0168562
32719,2.2016585
32720,2.2239323
32721,1.2156667
32722,0.067504175
32723,0.23952557
32724,0.87421095
32725,2.7374816
32726,2.9024324
32727,2.1995049
32728,2.2567582
32729,2.9934473
32730,1.6311843
32731,1.1551057
32732,1.2156667
32733,0.32760778
32734,0.8918906
32735,1.8900973
32736,1.994555
32737,2.473312
32738,2.3628166
32739,0.69649637
32740,0.111700185
32741,0.41599554
32742,1.3966105
32743,1.3835859
32744,0.51423687
32745,0.48064023
32746,0.21875696
32747,2.1209493
32748,2.057535
32749,2.5968378
32750,1.4870609
32751,1.0451958
32752,0.1348204
32753,1.8624238
32754,2.644021
32755,2.0045285
32756,2.1909657
32757,1.4767523
32758,1.0006738
32759,0.6873804
32760,0.4914181
32761,0.28925237
32762,0.87421095
32763,2.0168562
32764,2.2016585
32765,2.2239323
32766,2.2419195
32767,2.6675751
32768,2.9934473
32769,0.3769442
32770,0.87421095
32771,2.7374816
32772,2.2650728
32773,2.2567582
32774,2.2188792
32775,1.2156667
32776,0.84181243
32777,-0.036391377
32778,2.0067565
32779,2.2842872
32780,2.3640215
32781,2.359834
32782,3.0492647
32783,0.75658655
32784,0.13657753
32785,0.042749405
32786,0.2904234
32787,0.97467536
32788,2.1286778
32789,2.3317761
32790,2.3661382
32791,0.567844
32792,0.2891471
32793,0.40262172
32794,0.5455483
32795,0.40909976
32796,0.78681976
32797,2.1176093
32798,2.561391
32799,2.0879436
32800,0.55677587
32801,-0.112564385
32802,-0.08444379
32803,0.83655375
32804,2.9929082
32805,2.386213
32806,2.3206456
32807,2.370186
32808,2.7486296
32809,0.98540807
32810,0.09549696
32811,-0.08858183
32812,0.833328
32813,2.4917564
32814,2.2842872
32815,2.3669603
32816,2.3640215
32817,2.7454038
32818,1.7367178
32819,0.43573183
32820,0.20794344
32821,-0.06641618
32822,0.37430316
32823,2.3174198
32824,2.357033
32825,2.3640215
32826,2.9100845
32827,0.43573183
32828,2.0067565
32829,2.4917564
32830,2.3829873
32831,2.3174198
32832,2.3640215
32833,2.7454038
32834,3.0492647
32835,0.75658655
32836,0.43573183
32837,-0.036391377
32838,0.833328
32839,2.0067565
32840,2.2842872
32841,2.3640215
32842,3.0492647
32843,2.4633129
32844,1.7367178
32845,0.98218226
32846,0.75658655
32847,0.47624418
32848,0.97467536
32849,1.9174739
32850,2.1286778
32851,2.2115774
32852,2.2526002
32853,2.3661382
32854,2.4007025
32855,0.2891471
32856,0.5455483
32857,0.30985445
32858,1.980742
32859,2.366944
32860,2.727821
32861,2.3565044
32862,1.3616365
32863,0.55677587
32864,0.09112682
32865,-0.112564385
32866,-0.08444379
32867,2.4917564
32868,2.386213
32869,2.370186
32870,2.4665387
32871,1.7399436
32872,0.98540807
32873,0.73346484
32874,0.27110064
32875,0.019778574
32876,-0.06641618
32877,0.833328
32878,2.4917564
32879,2.3174198
32880,2.2842872
32881,2.357033
32882,2.7454038
32883,3.0492647
32884,2.9100845
32885,2.4633129
32886,0.43573183
32887,-0.06641618
32888,2.0067565
32889,2.3829873
32890,2.359834
32891,0.75658655
32892,-0.07647669
32893,-0.06641618
32894,0.833328
32895,2.0067565
32896,2.4917564
32897,2.956834
32898,2.3174198
32899,2.2842872
32900,2.3640215
32901,2.359834
32902,2.7454038
32903,0.43573183
32904,0.078370385
32905,2.0067565
32906,2.956834
32907,2.2842872
32908,3.0492647
32909,1.7367178
32910,0.46086398
32911,0.13657753
32912,0.2904234
32913,0.47624418
32914,2.1942456
32915,2.2115774
32916,2.3317761
32917,2.5673485
32918,2.7909453
32919,1.9861867
32920,1.3719032
32921,0.7934399
32922,0.2891471
32923,0.40909976
32924,0.78681976
32925,1.980742
32926,2.1535125
32927,2.1176093
32928,2.366944
32929,2.4958901
32930,2.6082761
32931,0.55677587
32932,0.15872331
32933,-0.08444379
32934,0.83655375
32935,2.4917564
32936,2.9929082
32937,2.3206456
32938,2.3672473
32939,2.3630598
32940,2.7486296
32941,1.7399436
32942,1.8623585
32943,4.1977654
32944,4.1780787
32945,3.4900033
32946,1.7469261
32947,2.3248456
