Id,log_bike_count
28616,5.428551316270714
28617,3.8485058911479566
28618,2.841387994857139
28619,1.976036935306629
28620,2.9728299665105853
28621,3.8760283309714385
28622,3.8760283309714385
28623,3.8760283309714385
28624,3.7054339580513487
28625,3.043776800537029
28626,0.906559209353098
28627,3.3539350222972444
28628,3.8760283309714385
28629,3.8760283309714385
28630,3.8760283309714385
28631,2.492200130598511
28632,1.5804081328226267
28633,1.1491415948121624
28634,1.7176572248073865
28635,4.344056589495213
28636,5.516456392911827
28637,4.437323876786347
28638,4.437323876786347
28639,4.437323876786347
28640,4.437323876786347
28641,4.437323876786347
28642,4.437323876786347
28643,1.110019270041296
28644,2.5564970527999034
28645,4.437323876786347
28646,4.437323876786347
28647,4.437323876786347
28648,5.5938176930292
28649,4.419154170762347
28650,0.8023034974845438
28651,4.437323876786347
28652,4.437323876786347
28653,4.437323876786347
28654,4.437323876786347
28655,4.419154170762347
28656,3.8485058911479566
28657,3.2492201184511074
28658,4.344056589495213
28659,4.437323876786347
28660,4.437323876786347
28661,4.437323876786347
28662,5.5938176930292
28663,4.419154170762347
28664,3.715401018261593
28665,3.2492201184511074
28666,4.437323876786347
28667,4.437323876786347
28668,4.437323876786347
28669,4.437323876786347
28670,5.5938176930292
28671,4.419154170762347
28672,3.8485058911479566
28673,2.841387994857139
28674,0.7446062398941622
28675,1.9497426473717723
28676,3.8760283309714385
28677,3.8760283309714385
28678,3.8760283309714385
28679,3.8760283309714385
28680,3.043776800537029
28681,2.841387994857139
28682,0.4279623327931845
28683,1.7176572248073865
28684,2.1461318642715743
28685,2.925122157475115
28686,3.8760283309714385
28687,3.8760283309714385
28688,3.8760283309714385
28689,3.0496075786593293
28690,1.1491415948121624
28691,0.9825875135299473
28692,5.516456392911827
28693,4.437323876786347
28694,4.437323876786347
28695,4.437323876786347
28696,4.419154170762347
28697,3.7105132139082957
28698,0.7514109897269056
28699,4.437323876786347
28700,4.437323876786347
28701,4.437323876786347
28702,4.437323876786347
28703,4.437323876786347
28704,4.437323876786347
28705,5.428551316270714
28706,4.437323876786347
28707,4.419154170762347
28708,3.2442984847797227
28709,2.2064454889340634
28710,0.9708102184902494
28711,2.5564970527999034
28712,4.344056589495213
28713,5.516456392911827
28714,4.437323876786347
28715,4.437323876786347
28716,3.2492201184511074
28717,2.5564970527999034
28718,4.344056589495213
28719,4.437323876786347
28720,4.437323876786347
28721,4.437323876786347
28722,4.437323876786347
28723,4.437323876786347
28724,5.5938176930292
28725,3.715401018261593
28726,2.090461101750051
28727,4.437323876786347
28728,4.437323876786347
28729,4.437323876786347
28730,4.437323876786347
28731,3.8485058911479566
28732,2.4764407367835357
28733,3.3539350222972444
28734,3.8760283309714385
28735,3.8760283309714385
28736,3.8760283309714385
28737,3.8760283309714385
28738,3.8760283309714385
28739,3.8760283309714385
28740,3.0847567747361766
28741,3.0238222851638805
28742,0.8603421751079171
28743,1.7176572248073865
28744,1.6080658392443135
28745,2.1461318642715743
28746,3.8760283309714385
28747,3.8760283309714385
28748,3.8760283309714385
28749,3.498410288910526
28750,0.7627439389870936
28751,1.7176572248073865
28752,5.516456392911827
28753,5.2617177837698685
28754,4.437323876786347
28755,4.437323876786347
28756,4.437323876786347
28757,3.6646090367380255
28758,2.1406530423628602
28759,0.8894336507932366
28760,2.5564970527999034
28761,5.516456392911827
28762,4.437323876786347
28763,4.437323876786347
28764,4.437323876786347
28765,5.5938176930292
28766,5.428551316270714
28767,0.9681159809335051
28768,4.437323876786347
28769,4.437323876786347
28770,1.5098647532307101
28771,1.7176572248073865
28772,4.437323876786347
28773,5.5938176930292
28774,4.419154170762347
28775,4.351015808152124
28776,4.351015808152124
28777,4.351015808152124
28778,4.351015808152124
28779,4.351015808152124
28780,4.351015808152124
28781,4.3836197771629966
28782,1.4315012031042185
28783,0.5547730089804024
28784,3.3539350222972444
28785,3.8760283309714385
28786,3.8760283309714385
28787,3.8760283309714385
28788,2.462436472778043
28789,2.2528567452418367
28790,1.3776572225348083
28791,0.608224901995093
28792,1.4464304605161835
28793,2.1222962889540717
28794,2.925122157475115
28795,3.8760283309714385
28796,3.8760283309714385
28797,2.462436472778043
28798,2.7004402339047937
28799,0.3961578408848392
28800,4.351015808152124
28801,4.351015808152124
28802,4.351015808152124
28803,0.39019435043600526
28804,0.5506509885149142
28805,4.351015808152124
28806,4.351015808152124
28807,4.351015808152124
28808,4.351015808152124
28809,4.3836197771629966
28810,4.351015808152124
28811,1.9827442627734597
28812,1.0715027499394656
28813,2.5564970527999034
28814,4.351015808152124
28815,4.351015808152124
28816,4.3836197771629966
28817,1.3621194371740302
28818,0.7334992892507595
28819,0.509012236084874
28820,0.5590619675865642
28821,2.5564970527999034
28822,3.7957185385017835
28823,4.351015808152124
28824,3.759013671232699
28825,2.644763526464122
28826,0.6933985057805822
28827,0.4852666731280302
28828,2.5564970527999034
28829,4.351015808152124
28830,4.351015808152124
28831,4.351015808152124
28832,4.351015808152124
28833,4.351015808152124
28834,4.351015808152124
28835,3.759013671232699
28836,2.522579806698736
28837,2.05985214407253
28838,1.4315012031042185
28839,1.6018781185448987
28840,1.8440976044091641
28841,2.9728299665105853
28842,3.8760283309714385
28843,3.8760283309714385
28844,3.8760283309714385
28845,3.8760283309714385
28846,0.6236139033334984
28847,2.3795902490277956
28848,4.437323876786347
28849,2.1761351116645393
28850,4.437323876786347
28851,1.2420542901075646
28852,3.715401018261593
28853,3.3539350222972444
28854,0.7446062398941622
28855,3.8760283309714385
28856,1.7176572248073865
28857,3.8760283309714385
28858,2.4764407367835357
28859,3.8760283309714385
28860,3.3539350222972444
28861,2.440348370533676
28862,3.8760283309714385
28863,3.7957185385017835
28864,3.8760283309714385
28865,4.351015808152124
28866,3.8760283309714385
28867,1.9827442627734597
28868,3.0847567747361766
28869,0.4040572940472041
28870,3.5511805312656732
28871,1.4518256951908572
28872,2.841387994857139
28873,2.5564970527999034
28874,1.6080658392443135
28875,4.351015808152124
28876,2.1461318642715743
28877,4.3836197771629966
28878,3.8760283309714385
28879,4.351015808152124
28880,3.8760283309714385
28881,1.0715027499394656
28882,3.8760283309714385
28883,0.5691165156027966
28884,2.5564970527999034
28885,2.5564970527999034
28886,4.437323876786347
28887,4.351015808152124
28888,4.437323876786347
28889,4.351015808152124
28890,5.5938176930292
28891,4.351015808152124
28892,5.428551316270714
28893,4.351015808152124
28894,4.419154170762347
28895,4.351015808152124
28896,2.919463772730296
28897,4.3836197771629966
28898,0.9708102184902494
28899,4.351015808152124
28900,1.7176572248073865
28901,4.351015808152124
28902,4.437323876786347
28903,2.445211321200731
28904,4.437323876786347
28905,0.740508119739188
28906,3.8485058911479566
28907,0.46005768171840267
28908,1.4600549666499834
28909,1.4518256951908572
28910,0.9743416143325431
28911,4.351015808152124
28912,4.344056589495213
28913,4.351015808152124
28914,4.437323876786347
28915,4.351015808152124
28916,4.437323876786347
28917,4.351015808152124
28918,4.437323876786347
28919,3.759013671232699
28920,1.5154508829012594
28921,2.629022130721239
28922,0.8717632609373935
28923,1.4518256951908572
28924,2.5564970527999034
28925,4.351015808152124
28926,5.516456392911827
28927,4.351015808152124
28928,4.437323876786347
28929,4.351015808152124
28930,4.437323876786347
28931,4.351015808152124
28932,4.437323876786347
28933,3.759013671232699
28934,4.437323876786347
28935,1.4315012031042185
28936,1.7176572248073865
28937,1.6018781185448987
28938,2.5564970527999034
28939,2.4764407367835357
28940,4.344056589495213
28941,3.3539350222972444
28942,5.516456392911827
28943,3.8760283309714385
28944,5.2617177837698685
28945,3.8760283309714385
28946,4.437323876786347
28947,3.8760283309714385
28948,4.437323876786347
28949,2.462436472778043
28950,5.428551316270714
28951,0.5754214225299658
28952,4.437323876786347
28953,3.8760283309714385
28954,3.271807655827804
28955,3.8760283309714385
28956,1.976036935306629
28957,3.8760283309714385
28958,1.7176572248073865
28959,3.8760283309714385
28960,3.3539350222972444
28961,0.3961578408848392
28962,3.8760283309714385
28963,0.48316612382880064
28964,3.8760283309714385
28965,2.5564970527999034
28966,3.8760283309714385
28967,4.351015808152124
28968,3.0847567747361766
28969,4.351015808152124
28970,1.9965719293175732
28971,3.759013671232699
28972,1.6134579669573088
28973,2.6594777140702077
28974,3.3539350222972444
28975,3.8760283309714385
28976,3.8760283309714385
28977,3.8760283309714385
28978,3.8760283309714385
28979,3.5094148514395935
28980,2.492200130598511
28981,1.5804081328226267
28982,4.344056589495213
28983,4.437323876786347
28984,4.437323876786347
28985,4.437323876786347
28986,2.5564970527999034
28987,5.2617177837698685
28988,4.437323876786347
28989,4.437323876786347
28990,5.5938176930292
28991,3.8485058911479566
28992,3.715401018261593
28993,1.4600549666499834
28994,4.437323876786347
28995,4.437323876786347
28996,4.437323876786347
28997,4.437323876786347
28998,5.5938176930292
28999,5.428551316270714
29000,4.419154170762347
29001,2.231923078248164
29002,1.5154508829012594
29003,0.858465295680641
29004,1.7176572248073865
29005,5.516456392911827
29006,4.437323876786347
29007,5.428551316270714
29008,3.8485058911479566
29009,0.6236139033334984
29010,2.5564970527999034
29011,4.344056589495213
29012,5.2617177837698685
29013,4.437323876786347
29014,4.437323876786347
29015,5.5938176930292
29016,4.419154170762347
29017,3.715401018261593
29018,3.4838408084688104
29019,1.976036935306629
29020,2.9728299665105853
29021,3.8760283309714385
29022,3.8760283309714385
29023,3.8760283309714385
29024,3.7054339580513487
29025,3.2546832087400355
29026,2.841387994857139
29027,1.8694373080587738
29028,3.3539350222972444
29029,3.8760283309714385
29030,3.8760283309714385
29031,3.8760283309714385
29032,3.0496075786593293
29033,1.1491415948121624
29034,2.5564970527999034
29035,4.344056589495213
29036,4.437323876786347
29037,4.437323876786347
29038,4.437323876786347
29039,4.437323876786347
29040,4.437323876786347
29041,4.419154170762347
29042,3.51092061578291
29043,2.8958193003927515
29044,1.7176572248073865
29045,4.344056589495213
29046,4.437323876786347
29047,4.437323876786347
29048,4.419154170762347
29049,3.076869193318023
29050,1.9855569855475763
29051,0.7946785797281705
29052,1.7176572248073865
29053,2.5564970527999034
29054,5.2617177837698685
29055,4.437323876786347
29056,4.437323876786347
29057,5.428551316270714
29058,4.437323876786347
29059,4.419154170762347
29060,3.8485058911479566
29061,3.715401018261593
29062,2.5564970527999034
29063,4.344056589495213
29064,4.437323876786347
29065,4.437323876786347
29066,4.437323876786347
29067,3.715401018261593
29068,0.6933985057805822
29069,2.5564970527999034
29070,4.351015808152124
29071,4.351015808152124
29072,4.351015808152124
29073,3.759013671232699
29074,2.0098922989695533
29075,1.4518256951908572
29076,1.8440976044091641
29077,3.8760283309714385
29078,3.8760283309714385
29079,1.6771154411687244
29080,1.754964851437199
29081,1.5370879408545306
29082,3.3539350222972444
29083,3.8760283309714385
29084,3.8760283309714385
29085,3.8760283309714385
29086,3.8760283309714385
29087,3.8760283309714385
29088,3.8760283309714385
29089,3.8760283309714385
29090,3.8760283309714385
29091,2.4860537009548214
29092,1.4518256951908572
29093,2.5564970527999034
29094,4.351015808152124
29095,4.351015808152124
29096,4.351015808152124
29097,4.351015808152124
29098,2.4373073162185968
29099,0.4286124328466453
29100,1.4518256951908572
29101,3.7957185385017835
29102,4.351015808152124
29103,4.351015808152124
29104,4.351015808152124
29105,4.351015808152124
29106,4.351015808152124
29107,1.4518256951908572
29108,3.7957185385017835
29109,4.351015808152124
29110,4.351015808152124
29111,4.351015808152124
29112,4.351015808152124
29113,4.351015808152124
29114,4.351015808152124
29115,1.9827442627734597
29116,1.4518256951908572
29117,4.351015808152124
29118,4.351015808152124
29119,4.351015808152124
29120,4.351015808152124
29121,4.351015808152124
29122,4.351015808152124
29123,4.3836197771629966
29124,4.351015808152124
29125,4.351015808152124
29126,0.560246399828214
29127,1.4518256951908572
29128,2.4764407367835357
29129,3.8760283309714385
29130,3.8760283309714385
29131,3.8760283309714385
29132,2.7686788127552675
29133,2.462436472778043
29134,1.4537212071092585
29135,1.7705530873824218
29136,1.5370879408545306
29137,2.925122157475115
29138,3.8760283309714385
29139,3.8760283309714385
29140,3.8760283309714385
29141,3.8760283309714385
29142,2.364627051147603
29143,0.6565338022476976
29144,1.4518256951908572
29145,4.351015808152124
29146,4.351015808152124
29147,4.351015808152124
29148,4.351015808152124
29149,4.351015808152124
29150,4.351015808152124
29151,4.3836197771629966
29152,4.351015808152124
29153,3.759013671232699
29154,2.6594777140702077
29155,0.7357022279488882
29156,0.5506509885149142
29157,3.7957185385017835
29158,4.351015808152124
29159,4.351015808152124
29160,4.351015808152124
29161,4.351015808152124
29162,3.759013671232699
29163,2.4373073162185968
29164,1.9827442627734597
29165,0.39501523114912923
29166,1.4518256951908572
29167,3.7957185385017835
29168,4.351015808152124
29169,4.351015808152124
29170,4.351015808152124
29171,2.6594777140702077
29172,0.590872264454459
29173,4.351015808152124
29174,4.3836197771629966
29175,4.351015808152124
29176,4.351015808152124
29177,0.6933985057805822
29178,0.5832996798177504
29179,4.351015808152124
29180,4.351015808152124
29181,4.351015808152124
29182,4.351015808152124
29183,4.351015808152124
29184,4.351015808152124
29185,2.6594777140702077
29186,1.8440976044091641
29187,2.9728299665105853
29188,3.8760283309714385
29189,3.8760283309714385
29190,3.8760283309714385
29191,2.7686788127552675
29192,3.6122958121402022
29193,1.367194048907919
29194,1.4464304605161835
29195,1.5370879408545306
29196,2.1222962889540717
29197,3.8760283309714385
29198,3.8760283309714385
29199,3.8760283309714385
29200,2.7686788127552675
29201,2.1149716963557186
29202,0.6565338022476976
29203,0.3541272369941686
29204,4.351015808152124
29205,4.351015808152124
29206,4.351015808152124
29207,4.351015808152124
29208,4.351015808152124
29209,2.369965743678114
29210,1.6109969585642927
29211,1.7176572248073865
29212,4.344056589495213
29213,5.516456392911827
29214,4.437323876786347
29215,4.437323876786347
29216,3.8485058911479566
29217,1.9497426473717723
29218,2.4764407367835357
29219,3.8760283309714385
29220,3.8760283309714385
29221,3.8760283309714385
29222,3.8760283309714385
29223,3.8760283309714385
29224,3.8760283309714385
29225,3.8760283309714385
29226,3.7054339580513487
29227,2.6468725665303396
29228,1.6080658392443135
29229,3.3539350222972444
29230,3.8760283309714385
29231,3.8760283309714385
29232,3.090547839646737
29233,3.5161995677431515
29234,3.2500657421101926
29235,2.0782074562451776
29236,1.3348333578927833
29237,0.7487333366387183
29238,2.5564970527999034
29239,5.516456392911827
29240,4.437323876786347
29241,4.437323876786347
