Id,log_bike_count
31517,1.5677781841871947
31518,-0.42669680044923775
31519,0.646541982663972
31520,2.6621121749228815
31521,-0.15718555383686672
31522,2.829584043302577
31523,3.099095289914949
31524,2.7420195038890105
31525,3.3303158642529267
31526,1.5989340848676592
31527,3.436855014276741
31528,0.18992154180814902
31529,2.4124274049465546
31530,0.07020855165929918
31531,1.3806689899437428
31532,2.642182514468393
31533,0.45943278842052004
31534,2.9595208253363823
31535,-0.3617871481824486
31536,2.9402601792129475
31537,-0.13580169014396626
31538,2.9511609150646043
31539,0.5640260884251962
31540,2.972912271206989
31541,2.476199399417203
31542,0.4208143091261274
31543,2.9346440865530568
31544,0.018637079650041688
31545,2.774277064161758
31546,0.9444503162576865
31547,2.8944936955693663
31548,2.856623627249694
31549,0.6821779616141876
31550,3.1074460550221605
31551,1.751111906829819
31552,2.9435333014669665
31553,2.8299973674296375
31554,3.1547012919942485
31555,3.3926025637025052
31556,3.165602027845905
31557,3.6262640115596048
31558,3.7397999455969346
31559,3.4991417137263197
31560,2.044267964966939
31561,2.4747141043961336
31562,1.556491623430651
31563,1.4429556893933217
31564,0.3541566598161845
31565,0.23527285844368206
31566,0.012993458225821986
31567,-0.10589034314668089
31568,1.0139573116332712
31569,1.8152710348702306
31570,3.682184643139233
31571,3.058069249025243
31572,2.6577570338090477
31573,2.5388732324365453
31574,1.1321091848222629
31575,1.5071148174337332
31576,-0.03861787632975178
31577,-0.0459402802956439
31578,1.8825435016871592
31579,0.2551957945426433
31580,3.125341715842172
31581,2.8671968841038122
31582,2.961428962286977
31583,3.3256415712396654
31584,3.1834976886659163
31585,3.165274548848367
31586,2.6061456992534735
31587,3.176175284700024
31588,1.0804978502666889
31589,3.623250904617767
31590,-0.06188216738070951
31591,3.1979266408424083
31592,0.6379456111884534
31593,0.04105926581536634
31594,1.558143135797915
31595,-0.034091350984438495
31596,2.5501189221804603
31597,2.965955487632291
31598,2.637028596397733
31599,3.1771234781595723
31600,2.8590973227766723
31601,3.2097755701536137
31602,3.1996337926706016
31603,2.6106722245987872
31604,3.433295240527701
31605,1.0850243756120026
31606,3.306172942694415
31607,0.30433158117237236
31608,2.2817453333642295
31609,3.127127971753933
31610,-0.3431345502406651
31611,2.963215218198739
31612,-0.6091471350312241
31613,3.1037790571727406
31614,-0.684297751831028
31615,3.759481862328707
31616,2.2288394125684285
31617,3.632359564495421
31618,2.3157490867857016
31619,2.063949881698711
31620,2.456312925759703
31621,0.8095887145205247
31622,2.526917077312983
31623,1.7297862391299867
31624,2.6471337087205917
31625,2.7217620255125325
31626,2.8783542830585698
31627,2.9492355387038067
31628,2.9848934330823838
31629,3.0307404261087436
31630,0.4348179747654135
31631,3.371276896002673
31632,0.007471207226163568
31633,1.909406363229777
31634,-0.8955528189253763
31635,-0.3717146325875347
31636,0.10541103448207378
31637,-0.4468652493873386
31638,2.268406773246548
31639,-0.14572917454905143
31640,2.1044940196913533
31641,2.6937454282033926
31642,2.245057858665355
31643,2.764349579756672
31644,2.33492265634207
31645,2.7752503156083295
31646,2.3156620102186354
31647,2.884566211164281
31648,2.4358786416262435
31649,3.349448233359359
31650,2.667099215964222
31651,-0.0332488356945837
31652,2.348314102212677
31653,0.19273662234389866
31654,-0.2037838598681847
31655,2.891647386122341
31656,1.3198031821839724
31657,3.2230320080572312
31658,2.3117789685665175
31659,1.010716274102053
31660,2.770223655702371
31661,0.5833695065628031
31662,2.3986886427837906
31663,0.9478200401108743
31664,2.620757369162729
31665,3.278287647255045
31666,3.1949552869137587
31667,3.5095082215930224
31668,3.0678329890804727
31669,3.743169669450122
31670,0.09041076322425212
31671,3.1907231078414773
31672,-0.18019883529632574
31673,1.065971913299866
31674,2.8502198146486215
31675,0.6386251457606158
31676,2.642597555285235
31677,0.05246815211261824
31678,2.810069423664931
31679,0.2784536101511006
31680,3.0412899980029087
31681,0.9782813887202626
31682,3.147829148026723
31683,1.8984789133297246
31684,2.123401538696537
31685,2.89045469971227
31686,0.5977536897097528
31687,3.141277127484737
31688,-0.13960863870365614
31689,2.977364373929543
31690,0.5201920131134306
31691,3.5399695702024108
31692,2.4323653241054375
31693,3.7736310180595103
31694,2.51927499832271
31695,3.2211844564508656
31696,3.315541642452679
31697,2.622081110896039
31698,1.6200096618226827
31699,2.078099037429515
31700,2.9027073706079047
31701,0.2920483280944093
31702,2.6950851112445187
31703,1.9120736312730333
31704,2.742340348216606
31705,2.9909590918728512
31706,3.0937775539621923
31707,3.1315229308468533
31708,2.1758890946558207
31709,3.2213877285235677
31710,1.6319070211892965
31711,3.21302781825179
31712,1.1441306796530089
31713,3.5535642881457195
31714,0.22289447812978613
31715,3.660103438169533
31716,0.6250450623137591
31717,3.2347791743941743
31718,1.5452425869232207
31719,1.110027979852563
31720,2.7880408010782327
31721,0.24900272081053965
31722,3.186733243795907
31723,1.869028023989164
31724,3.420394691653007
31725,3.0884773235629837
31726,1.7248627110230108
31727,3.1590814751162637
31728,-0.6360800489078646
31729,3.279298106523872
31730,2.363966789708865
31731,3.51051868086185
31732,2.575134780236147
31733,3.6170578308856642
31734,2.695351411643756
31735,2.5926302215554786
31736,-0.591911864496296
31737,1.5608718065526666
31738,-0.8579244492868541
31739,0.029495433614825206
31740,-0.933075066086658
31741,-0.010531693137250553
31742,0.06788878732079162
31743,0.6892960854319123
31744,1.9800620983127983
31745,2.9104477970201312
31746,2.4385067854486517
31747,3.019763692576082
31748,2.2308845260852657
31749,3.2509842669140605
31750,2.2974004091807876
31751,3.357523416937874
31752,2.6295769688029393
31753,0.8074479586209038
31754,1.7116885094965675
31755,0.38010119108165386
31756,0.18604066050978352
31757,-0.5018474172490426
31758,-0.2718681671322236
31759,2.8697344342862676
31760,-0.6130313687225866
31761,2.498199421367687
31762,0.3879324846848631
31763,2.709367411894969
31764,1.3081300092943247
31765,2.720268147746626
31766,2.7585504828127236
31767,3.167343767664369
31768,2.387015469894143
31769,1.1111577433313715
31770,2.5275793088681446
31771,-0.19580403313125894
31772,2.718400091829033
31773,0.03018142490722342
31774,2.949620666167011
31775,0.7300092034763859
31776,3.183282114024111
31777,1.6502067280858477
31778,2.6308355524154656
31779,3.1006272016042464
31780,0.9999737918578275
31781,2.89300494224086
31782,-0.1877494758335443
31783,2.729092188685666
31784,2.3842244869755493
31785,3.2916973849585336
31786,2.611698000166824
31787,3.525358832815634
31788,2.682302151720104
31789,2.373808925652162
31790,2.802518783127713
31791,1.8298268521856378
31792,3.0337393574656906
31793,0.2846496644405998
31794,-0.14815279223531563
31795,3.315068314385547
31796,-0.4893159938256786
31797,3.2749179234018566
31798,0.5116478595817715
31799,3.6126776477636486
31800,2.510730844791051
31801,1.0626021894466782
31802,3.0733360410639197
31803,0.6352554219074285
31804,1.6114655082910234
31805,2.926130622625278
31806,0.629799732770763
31807,3.224208287369833
31808,0.20245296523151302
31809,3.23510902322149
31810,-0.19868137451680346
31811,3.3444249187774417
31812,2.664142142816833
31813,3.5756454931154193
31814,2.5002293892616385
31815,3.809306940972519
31816,2.6407932282356406
31817,2.1137749603425235
31818,3.169373735558321
31819,1.6259986188062356
31820,2.7440494717829615
31821,0.7047624172830127
31822,1.6009640527616107
31823,0.3025453252606103
31824,1.113187711225323
31825,0.03653274047005217
31826,0.4684740757365673
31827,0.262518198508535
31828,1.3886716003460293
31829,0.9623459770776974
31830,2.839092073864428
31831,2.8745192880697044
31832,2.4675570609458473
31833,3.3329639752055575
31834,2.6979856975965637
31835,3.101992801260979
31836,3.263823705075816
31837,3.292813584221867
31838,2.7113771434671703
31839,3.5240341585598456
31840,1.5682917244458194
31841,3.757695606416945
31842,-0.3922182770908553
31843,3.630573308583659
31844,-0.7333814786812174
31845,3.2052490448083004
31846,0.2675823747262318
31847,0.6531510827274389
31848,1.1877798993356938
31849,2.8009413499529274
31850,2.638200372854092
31851,2.7775924353717345
31852,2.2666653599355118
31853,2.968413218332623
31854,2.407229198909514
31855,1.7377632598977053
31856,2.510485442456835
31857,1.2499869183614176
31858,1.367400023435484
31859,0.3287507168381949
31860,-0.04161251962402668
31861,-0.38316167699274084
31862,0.07628414329602018
31863,0.31666610157642205
31864,0.9964816679054818
31865,1.2368636261858834
31866,1.988457454288027
31867,2.687284099704282
31868,2.3057957651560166
31869,2.4796618403408957
31870,2.319187211026623
31871,2.53781781316464
31872,-0.23090713538247742
31873,3.1120157309156697
31874,-0.49691972017303554
31875,-0.5543896173350134
31876,2.79951151456247
31877,-0.8204022021255715
31878,2.658405138294606
31879,-0.5944167440870891
31880,2.650045228022828
31881,1.0256085590915354
31882,2.9905816979167574
31883,2.476029032609934
31884,2.773638365988036
31885,1.2052286831913257
31886,0.22356290767106524
31887,-0.5262075790331351
31888,-0.30022212099465184
31889,0.3996056575745106
31890,2.5626013963389846
31891,2.609856633311072
31892,2.7300732647186807
31893,2.642508725305113
31894,1.4994233062837625
31895,0.5177575307635025
31896,-0.2202259620484015
31897,2.391775127512768
31898,2.478684801730041
31899,2.7091134383807574
31900,2.6898527922573225
31901,3.274951445860009
31902,2.722504884251364
31903,1.0916431236937252
31904,-0.4056212234942147
31905,-0.17963576545573146
31906,2.890810011241291
31907,2.683187751877905
31908,2.749703634973427
31909,2.7413437247016494
31910,3.0818801945955787
31911,3.188419344619393
31912,2.7630950808440335
31913,1.132233320286395
31914,0.21099711876317206
31915,-0.16773840608911827
31916,0.5320893724800446
31917,2.531172357689324
31918,2.761600994340041
31919,2.7532410840682635
31920,2.8625569796242143
31921,3.2003167039860063
31922,-0.07478271625540378
31923,2.9956630604416192
31924,2.854556684173755
31925,2.8352960380503207
31926,2.8461967739019776
31927,2.8679481300443617
31928,1.2370863694867231
31929,0.7431969355027506
31930,-0.29491684731750123
31931,-0.5609294321080598
31932,-0.33494397406957654
31933,0.36488380449958546
31934,2.2770571154915924
31935,2.504530628682867
31936,2.594395426359582
31937,3.160233433838834
31938,2.6077868722301885
31939,0.9769251116725499
31940,0.055688910149326976
31941,0.9880863119302532
31942,2.066971772530071
31943,2.207535611504073
31944,2.2781397630573528
31945,2.3983563944649617
31946,2.8632384166600398
31947,2.310791855051394
31948,1.1677064360300433
31949,2.30010579567687
31950,2.6090841962730815
31951,3.056159816190825
31952,2.031732206860639
31953,1.487750133394115
31954,1.3922487005930044
31955,2.471134161192822
31956,2.701562797843539
31957,3.267400805322791
31958,2.1158508981593185
31959,0.5902030491725343
31960,-0.41416537702587375
31961,-0.18817991898739095
31962,1.4318453841912333
31963,2.4238211705737784
31964,2.674643598346246
31965,2.651294683765053
31966,2.741159481441768
31967,2.721898835318333
31968,2.7327995711699904
31969,2.8421154667259416
31970,3.306997488921019
31971,-0.49981744935509154
31972,0.5011464040523586
31973,2.4133197150443655
31974,2.871764402180219
31975,2.831614011196529
31976,3.0628345855345067
31977,3.296496033391607
31978,0.19195150970210006
31979,-0.45733916087107795
31980,-0.5324897776708828
31981,2.678725051473129
31982,3.13670140724253
31983,2.1122737979123434
31984,0.1592791813863088
31985,-0.6582308618814134
31986,-0.4322454038429302
31987,2.497093996586228
31988,2.4778333504627934
31989,3.0629320040654804
31990,1.911382096902008
31991,0.3857342479152237
31992,-0.583516508521067
31993,-0.6235436352731427
31994,2.4469021414238803
31995,2.2865351190325818
31996,2.2974358548842386
31997,2.8716337726352683
31998,2.7445114748019823
31999,1.176101792005272
32000,0.19443601648501163
32001,2.5918892551990838
32002,2.4279765016438892
32003,2.568540340617891
32004,2.75936112357878
32005,3.0971208479405714
32006,2.6717965841652127
32007,2.072693238610386
32008,1.5287111651438616
32009,-0.23296690404432718
32010,2.9975085712231184
32011,3.32968513084527
32012,0.8861488225521139
32013,-0.42007609828777914
32014,-0.11894002344949195
32015,1.501085279729132
32016,2.57997074032895
32017,2.7911387308562325
32018,3.3762373844589186
32019,0.699039628308662
32020,2.7469041589019483
32021,2.539281899538562
32022,2.5865371365106498
32023,2.9379743422562363
32024,3.171635790113336
32025,3.04451349228005
32026,1.47610380948334
32027,-0.01662619724783765
32028,-0.28263878203839576
32029,-0.05665332399991341
32030,1.563371979178711
32031,2.7828212787525306
32032,2.853425430305811
32033,2.8643261661574684
32034,3.438524083908497
32035,3.311401786075211
32036,2.8860775222998525
32037,1.7429921032785014
32038,0.333979560218991
32039,0.04753293079257359
32040,-0.21847965399798452
32041,0.00750580404049872
32042,1.6275311072191225
32043,2.870329321374135
32044,2.9175845583462223
32045,2.9284852941978796
32046,2.351133304785437
32047,1.8071512313189126
32048,1.3193748897826252
32049,0.767283645460697
32050,3.137901643588558
32051,2.9302793842251713
32052,2.9967952673206932
32053,2.9775346211972593
32054,2.9884353570489157
32055,3.0977512526048674
32056,3.5626332747999454
32057,3.0101867131913
32058,1.8671012941699492
32059,0.8854355186496887
32060,0.45808875111043923
32061,0.11933192295481598
32062,-0.14668066183574213
32063,2.9421283135363767
32064,2.7782155599811826
32065,3.0086441966318995
32066,3.109600181916073
32067,3.447359906277865
32068,3.022035642502506
32069,2.422932296947679
32070,1.878950223481155
32071,0.8972844479608946
32072,0.46993768042164463
32073,0.11659165352126388
32074,3.147010303466211
32075,2.7754752905476305
32076,2.916039129521632
32077,2.9866432810749126
32078,2.420192027514127
32079,1.876209954047603
32080,0.8945441785273425
32081,0.46719741098809253
32082,-0.3039644497382281
32083,0.6218487868694167
32084,2.9924667849972773
32085,2.7848445256338916
32086,2.6209317720786967
32087,2.7614956110526983
32088,3.1835369683515653
32089,0.31265389251915865
32090,-0.5594545602386423
32091,-0.3334691022001599
32092,0.366358676369003
32093,2.2785319873610095
32094,2.365441661578282
32095,2.595870298228999
32096,2.6968262835131727
32097,3.1617083057082507
32098,0.0571637820187445
32099,0.04502382144486594
32100,1.625021997871415
32101,3.075442471389813
32102,2.8678202120264276
32103,2.7039074584712326
32104,3.2665126547441012
32105,3.5001741026012008
32106,2.947727540992556
32107,2.3486241954377296
32108,0.3956295789116946
32109,2.9703310881963283
32110,2.9812318240479847
32111,3.0905477196039364
32112,3.321768293941914
32113,2.403879834635543
32114,-0.13527177553849024
32115,-0.21042239233829418
32116,0.09071368249999212
32117,2.702714772061162
32118,2.930188285252436
32119,3.0200530829291514
32120,3.5858910904084027
32121,3.4587687925751167
32122,2.434341183244931
32123,1.402582768242119
32124,0.8041361790124633
32125,3.174754177140324
32126,2.9671319177769373
32127,2.803219164221743
32128,3.03364780087246
32129,3.0143871547490253
32130,3.0470392467430667
32131,1.9039538277217156
